step,Fixed Signal,Reward Definition1,Reward Definition2,Reward Definition3
1,124.384051,100.740324,81.657141,82.060809
2,114.836802,81.711526,77.040898,79.914727
3,110.660463,80.453614,82.25028,72.053729
4,113.747235,85.11399,71.004108,66.349806
5,111.784852,95.314508,71.640164,68.474843
6,119.764266,90.243402,72.291212,67.266259
7,103.022908,75.952615,58.680631,64.68881
8,112.825919,75.888081,65.390101,61.540284
9,109.250679,80.759648,68.156532,60.087266
10,117.032549,78.984335,68.638789,67.870526
11,119.04944,69.318049,59.690877,52.569141
12,115.70569,73.477317,62.35552,64.7895
13,104.051811,68.166702,54.568544,56.402494
14,106.179208,67.300119,55.566775,58.442641
15,107.771051,65.46831,53.786586,57.568865
average,112.6711283,79.25950267,66.8478772,65.33864667
